,zero_shot_preds
1388,neoplasms
1389,cardiovascular diseases
1390,digestive system diseases
1391,cardiovascular diseases
1392,digestive system diseases
1393,neoplasms
1394,cardiovascular diseases
1395,nervous system diseases
1396,cardiovascular diseases
1397,nervous system diseases
1398,general pathological conditions
1399,digestive system diseases
1400,nervous system diseases
1401,nervous system diseases
1402,cardiovascular diseases
1403,general pathological conditions
1404,nervous system diseases
1405,general pathological conditions
1406,digestive system diseases
1407,cardiovascular diseases
1408,nervous system diseases
1409,cardiovascular diseases
1410,nervous system diseases
1411,neoplasms
1412,nervous system diseases
1413,digestive system diseases
1414,neoplasms
1415,cardiovascular diseases
1416,cardiovascular diseases
1417,digestive system diseases
1418,nervous system diseases
1419,cardiovascular diseases
1420,cardiovascular diseases
1421,neoplasms
1422,neoplasms
1423,nervous system diseases
1424,general pathological conditions
1425,nervous system diseases
1426,neoplasms
1427,digestive system diseases
1428,cardiovascular diseases
1429,general pathological conditions
1430,neoplasms
1431,nervous system diseases
1432,nervous system diseases
1433,digestive system diseases
1434,cardiovascular diseases
1435,nervous system diseases
1436,nervous system diseases
1437,neoplasms
1438,digestive system diseases
1439,cardiovascular diseases
1440,digestive system diseases
1441,digestive system diseases
1442,cardiovascular diseases
1443,digestive system diseases
