,few_shot_preds
1351,general pathological conditions
1352,general pathological conditions
1353,cardiovascular diseases
1354,nervous system diseases
1355,general pathological conditions
1356,digestive system diseases
1357,neoplasms
1358,general pathological conditions
1359,cardiovascular diseases
1360,cardiovascular diseases
1361,digestive system diseases
1362,digestive system diseases
1363,general pathological conditions
1364,general pathological conditions
1365,general pathological conditions
1366,neoplasms
1367,general pathological conditions
1368,cardiovascular diseases
1369,cardiovascular diseases
1370,nervous system diseases
1371,nervous system diseases
1372,digestive system diseases
1373,general pathological conditions
1374,general pathological conditions
1375,general pathological conditions
1376,general pathological conditions
1377,cardiovascular diseases
1378,general pathological conditions
1379,nervous system diseases
1380,neoplasms
1381,general pathological conditions
1382,digestive system diseases
1383,neoplasms
1384,general pathological conditions
1385,nervous system diseases
1386,neoplasms
1387,neoplasms
1388,neoplasms
1389,cardiovascular diseases
1390,digestive system diseases
1391,cardiovascular diseases
1392,general pathological conditions
1393,neoplasms
1394,cardiovascular diseases
1395,cardiovascular diseases
1396,cardiovascular diseases
1397,general pathological conditions
1398,general pathological conditions
1399,general pathological conditions
1400,nervous system diseases
1401,nervous system diseases
1402,cardiovascular diseases
1403,general pathological conditions
1404,nervous system diseases
1405,general pathological conditions
1406,digestive system diseases
1407,cardiovascular diseases
1408,nervous system diseases
1409,cardiovascular diseases
1410,nervous system diseases
1411,neoplasms
1412,nervous system diseases
1413,cardiovascular diseases
1414,neoplasms
1415,cardiovascular diseases
1416,cardiovascular diseases
1417,digestive system diseases
1418,nervous system diseases
1419,cardiovascular diseases
1420,cardiovascular diseases
1421,neoplasms
1422,general pathological conditions
1423,nervous system diseases
1424,general pathological conditions
1425,nervous system diseases
1426,general pathological conditions
1427,digestive system diseases
1428,cardiovascular diseases
1429,general pathological conditions
1430,neoplasms
1431,nervous system diseases
1432,general pathological conditions
1433,digestive system diseases
1434,cardiovascular diseases
1435,nervous system diseases
1436,general pathological conditions
1437,neoplasms
1438,neoplasms
1439,cardiovascular diseases
1440,general pathological conditions
1441,digestive system diseases
1442,cardiovascular diseases
1443,general pathological conditions
